Date,Open,High,Low
2019-06-20,9273.06,9594.42,9232.48
2019-06-21,9525.07,10144.56,9525.07
2019-06-22,10175.92,11157.35,10107.04
2019-06-23,10696.69,11246.14,10556.1
2019-06-24,10853.74,11065.9,10610.43
2019-06-25,11007.2,11790.92,11007.2
2019-06-26,11778.58,13796.49,11755.6
2019-06-27,13017.12,13311.14,10491.85
2019-06-28,11162.17,12445.17,10914.5
2019-06-29,12400.76,12400.91,11508.38
2019-06-30,11931.99,12178.38,10799.01
2019-07-01,10796.93,11206.44,10089.31
2019-07-02,10588.68,10912.19,9737.88
2019-07-03,10818.16,11968.08,10818.16
2019-07-04,11972.72,12006.08,11166.57
2019-07-05,11203.1,11395.66,10874.96
2019-07-06,10982.54,11620.96,10982.54
2019-07-07,11217.62,11541.62,11148.8
2019-07-08,11446.6,12345.83,11393.37
2019-07-09,12284.33,12779.13,12233.26
2019-07-10,12571.54,13129.53,11710.98
2019-07-11,12139.71,12144.62,11158.92
2019-07-12,11354.3,11905.49,11179.14
2019-07-13,11813.13,11841.96,10908.48
2019-07-14,11381.02,11451.2,10234.58
2019-07-15,10257.84,11052.77,9992.01
2019-07-16,10896.65,10996.63,9448.11
2019-07-17,9471.21,9963.13,9163.13
2019-07-18,9698.5,10736.84,9376.8
2019-07-19,10653.96,10716.98,10229.63
2019-07-20,10525.82,11048.66,10451.28
2019-07-21,10777.53,10841.89,10389.6
2019-07-22,10596.95,10651.79,10154.92
2019-07-23,10346.75,10346.75,9883.59
2019-07-24,9887.73,9908.8,9614.31
2019-07-25,9809.1,10154.25,9773.96
2019-07-26,9913.13,9916.52,9717.98
2019-07-27,9871.17,10167.32,9411.52
2019-07-28,9491.63,9575.54,9252.3
2019-07-29,9548.18,9681.65,9472.95
2019-07-30,9522.33,9701.76,9437.34
2019-07-31,9604.05,10085.63,9598.1
2019-08-01,10077.44,10446.92,9922.02
2019-08-02,10402.04,10657.95,10371.01
2019-08-03,10519.28,10946.78,10503.5
2019-08-04,10821.63,11009.21,10620.28
2019-08-05,10960.74,11895.09,10960.74
2019-08-06,11811.54,12273.82,11290.73
2019-08-07,11476.19,12036.99,11433.7
2019-08-08,11954.04,11979.42,11556.17
2019-08-09,11953.47,11970.46,11709.75
2019-08-10,11861.56,11915.66,11323.9
2019-08-11,11349.74,11523.58,11248.29
